article,id1,score_sum1,sent_count1,avg1,id2,score_sum2,sent_count2,avg2,co_mentions_sum,co_mentions_count,co_avg,flag_person,flag_company
20190205161500-645,ecobank transnational,0.30495328450106474,4,0.07623832112526618,,,,,,,,0,1
20170228123000-1829,visa international,2.310058998274524,12,0.19250491652287702,,,,,,,,0,1
20150930204500-2013,african development bank (afdb),-1.5596211477889141,1,-1.5596211477889141,,,,,,,,0,1
20151027014500-1743,agnes binagwaho,1.9575015350026317,1,1.9575015350026317,carnegie mellon university,1.9575015350026317,1.0,1.9575015350026317,1.9575015350026317,1.0,1.9575015350026317,1,1
20151027014500-1743,agnes binagwaho,1.9575015350026317,1,1.9575015350026317,,,,,,,,1,0
20151027014500-1743,carnegie mellon university,1.9575015350026317,1,1.9575015350026317,,,,,,,,0,1
20151027014500-826,equity bank,-2.971405675316781,1,-2.971405675316781,,,,,,,,0,1
20150422153000-1062,millicom international cellular,-5.710179015521231,10,-0.5710179015521231,,,,,,,,0,1
20150702134500-2625,ecobank transnational,8.572218056579056,2,4.286109028289528,,,,,,,,0,1
20150702134500-1676,ecobank transnational,8.572218056579056,2,4.286109028289528,,,,,,,,0,1
20150721190000-549,deloitte touche tohmatsu,-3.561408074803465,1,-3.561408074803465,,,,,,,,0,1
20190506223000-1218,paul kagame,2.393595774373454,1,2.393595774373454,,,,,,,,1,0
20190506223000-1218,equity bank,16.700181707712975,3,5.566727235904325,,,,,,,,0,1
20150702153000-284,african development bank (afdb),4.832930024547397,2,2.4164650122736986,,,,,,,,0,1
20160726191500-203,millicom international cellular,5.333313802713528,29,0.18390737250736303,,,,,,,,0,1
20150714104500-2340,starbucks,-7.319298595928935,38,-0.1926131209454983,,,,,,,,0,1
20150819194500-142,african development bank (afdb),1.5690196083441572,1,1.5690196083441572,,,,,,,,0,1
20190627144500-814,access bank,7.615367526271696,2,3.807683763135848,kenya commercial bank (kcb),7.312137990551327,2.0,3.6560689952756635,0.9885575283619763,1.0,0.9885575283619763,0,1
20190627144500-814,access bank,7.615367526271696,2,3.807683763135848,,,,,,,,0,1
20190627144500-814,kenya commercial bank (kcb),7.312137990551327,2,3.6560689952756635,,,,,,,,0,1
20190627144500-814,equity bank,8.822684846351738,2,4.411342423175869,,,,,,,,0,1
20190111181500-2888,equity bank,7.436704819557113,2,3.7183524097785563,,,,,,,,0,1
20150722223000-1347,african development bank (afdb),-0.05863299420172918,1,-0.05863299420172918,,,,,,,,0,1
20150928201500-2372,visa international,3.387545107313347,1,3.387545107313347,,,,,,,,0,1
20150928201500-2372,kenya commercial bank (kcb),20.402007681926484,5,4.080401536385297,,,,,,,,0,1
20190326220000-2088,access bank,2.5268652472907247,1,2.5268652472907247,,,,,,,,0,1
20190326220000-1482,access bank,2.5268652472907247,1,2.5268652472907247,,,,,,,,0,1
20151007214500-1458,african development bank (afdb),-0.7220326034219451,1,-0.7220326034219451,,,,,,,,0,1
20151007214500-1406,african development bank (afdb),-0.7220326034219451,1,-0.7220326034219451,,,,,,,,0,1
20191022154500-20,african development bank (afdb),3.467320028462419,1,3.467320028462419,,,,,,,,0,1
20151118143000-99,bharti airtel,4.1243187755565645,3,1.3747729251855214,,,,,,,,0,1
20170727191500-341,african development bank (afdb),2.081184526558193,1,2.081184526558193,,,,,,,,0,1
20151118210000-2036,ecobank transnational,-23.400193093190552,10,-2.340019309319055,,,,,,,,0,1
20151105204500-1050,starbucks,-10.798343838998385,4,-2.699585959749596,,,,,,,,0,1
20150605153000-1403,carnegie mellon university,2.430939858649936,1,2.430939858649936,,,,,,,,0,1
20151012153000-2228,african development bank (afdb),0.47763044237379804,1,0.47763044237379804,,,,,,,,0,1
20150318153000-328,african development bank (afdb),34.06582689070435,17,2.0038721700414324,,,,,,,,0,1
20190531173000-1450,african development bank (afdb),0.8041249716388135,1,0.8041249716388135,,,,,,,,0,1
20161209170000-2400,african development bank (afdb),17.492474129905503,8,2.186559266238188,,,,,,,,0,1
20150602194500-1239,starbucks,-1.7887166487681088,1,-1.7887166487681088,,,,,,,,0,1
20190207233000-290,millicom international cellular,-0.8784263293825809,8,-0.10980329117282261,,,,,,,,0,1
20190612233000-1093,african development bank (afdb),4.468641345723471,1,4.468641345723471,,,,,,,,0,1
20150908194500-1879,visa international,-5.819472537157235,1,-5.819472537157235,,,,,,,,0,1
20150507163000-2426,starbucks,-7.319298595928935,38,-0.1926131209454983,,,,,,,,0,1
20150921201500-2633,visa international,2.325040834165468,6,0.3875068056942446,,,,,,,,0,1
20150921201500-2633,cyprus turkish airlines,3.508488103002866,9,0.38983201144476287,,,,,,,,0,1
20150819103000-587,millicom international cellular,4.175950476126246,2,2.087975238063123,,,,,,,,0,1
20190604130000-2652,paul kagame,-1.1026045082678906,1,-1.1026045082678906,,,,,,,,1,0
20190604130000-2652,carnegie mellon university,2.3088052522743743,2,1.1544026261371871,,,,,,,,0,1
20191209180000-763,paul kagame,9.579138132723138,2,4.789569066361569,african development bank (afdb),5.2905039030543275,1.0,5.2905039030543275,5.2905039030543275,1.0,5.2905039030543275,1,1
20191209180000-763,paul kagame,9.579138132723138,2,4.789569066361569,,,,,,,,1,0
20191209180000-763,african development bank (afdb),5.2905039030543275,1,5.2905039030543275,,,,,,,,0,1
20190830200000-87,cyprus turkish airlines,-3.3737838006872134,1,-3.3737838006872134,,,,,,,,0,1
20190806144500-892,african development bank (afdb),-1.1648273615740687,1,-1.1648273615740687,,,,,,,,0,1
20190614154500-2452,starbucks,6.558142840417487,10,0.6558142840417487,,,,,,,,0,1
20151008220000-2586,african development bank (afdb),-1.611389486105276,7,-0.23019849801503942,,,,,,,,0,1
20160719171500-1069,african development bank (afdb),-2.101286486310961,6,-0.35021441438516016,,,,,,,,0,1
20191022143000-2358,tanzania ports authority,-4.275278252509075,1,-4.275278252509075,,,,,,,,0,1
20151009120000-156,access bank,17.233231128266358,5,3.4466462256532715,,,,,,,,0,1
20191107154500-2374,deloitte touche tohmatsu,-5.0471514928264405,1,-5.0471514928264405,,,,,,,,0,1
20151216173000-236,first data,-15.375047379298561,9,-1.7083385976998402,,,,,,,,0,1
20150717200000-914,visa international,-1.4459210613301239,1,-1.4459210613301239,,,,,,,,0,1
20151026143000-1265,equity bank,14.72415463508344,3,4.9080515450278135,,,,,,,,0,1
20150615161500-1071,donald kaberuka,-1.1223177926454069,2,-0.5611588963227034,african development bank (afdb),3.1216970449295314,3.0,1.0405656816431772,-1.1223177926454069,2.0,-0.5611588963227034,1,1
20150615161500-1071,donald kaberuka,-1.1223177926454069,2,-0.5611588963227034,,,,,,,,1,0
20150615161500-1071,african development bank (afdb),3.1216970449295314,3,1.0405656816431772,,,,,,,,0,1
20151215230000-2581,first data,7.202706255096497,7,1.0289580364423567,,,,,,,,0,1
20171102163000-122,kenya commercial bank (kcb),2.5575335248748265,1,2.5575335248748265,,,,,,,,0,1
20150401223000-692,starbucks,-1.6027814205923143,1,-1.6027814205923143,,,,,,,,0,1
20150902134500-2873,african development bank (afdb),5.432600630092831,2,2.7163003150464156,,,,,,,,0,1
20190806143000-365,paul kagame,-2.8559217751631754,1,-2.8559217751631754,,,,,,,,1,0
20190806143000-365,african development bank (afdb),-1.9719284070969856,1,-1.9719284070969856,,,,,,,,0,1
20150428194500-226,deloitte touche tohmatsu,3.5683805561459345,1,3.5683805561459345,,,,,,,,0,1
20150619163000-1235,ecobank transnational,-2.68596922021553,6,-0.4476615367025883,,,,,,,,0,1
20151001200000-1654,starbucks,-2.411925431643634,3,-0.8039751438812113,,,,,,,,0,1
20191113164500-1809,paul kagame,0.1979580353595084,1,0.1979580353595084,,,,,,,,1,0
20191113164500-1809,african development bank (afdb),25.946024144785014,7,3.7065748778264305,,,,,,,,0,1
20190708161500-1139,access bank,64.01913092656321,18,3.556618384809067,,,,,,,,0,1
20150827184500-2861,donald kaberuka,3.6850674753529233,1,3.6850674753529233,african development bank (afdb),-6.513646903679246,6.0,-1.0856078172798742,3.6850674753529233,1.0,3.6850674753529233,1,1
20150827184500-2861,donald kaberuka,3.6850674753529233,1,3.6850674753529233,,,,,,,,1,0
20150827184500-2861,african development bank (afdb),-6.513646903679246,6,-1.0856078172798742,,,,,,,,0,1
20160630154500-2065,starbucks,1.5487677979401968,1,1.5487677979401968,,,,,,,,0,1
20150622221500-142,african development bank (afdb),17.857198708496206,3,5.952399569498735,,,,,,,,0,1
20190408153000-569,visa international,0.39438545064213887,1,0.39438545064213887,,,,,,,,0,1
20150706131500-2663,first data,4.651131980890932,1,4.651131980890932,,,,,,,,0,1
20191209184500-2215,african development bank (afdb),7.237615285035491,29,0.2495729408632928,,,,,,,,0,1
20190801220000-596,equity bank,4.794821958282744,1,4.794821958282744,,,,,,,,0,1
20150820191500-139,african development bank (afdb),34.06582689070435,17,2.0038721700414324,,,,,,,,0,1
20190314143000-2367,african development bank (afdb),5.723760196826716,1,5.723760196826716,,,,,,,,0,1
20190920194500-838,deloitte touche tohmatsu,-1.3152908508779901,1,-1.3152908508779901,,,,,,,,0,1
20191217213000-2750,african development bank (afdb),4.994091312040489,1,4.994091312040489,,,,,,,,0,1
20150409133000-773,starbucks,12.85498232615964,35,0.36728520931884684,,,,,,,,0,1
20150709003000-865,deloitte touche tohmatsu,0.4936622077674877,3,0.16455406925582924,,,,,,,,0,1
20190807204500-205,paul kagame,-0.150389268503855,1,-0.150389268503855,,,,,,,,1,0
20190807204500-205,african development bank (afdb),3.7305204124519116,2,1.8652602062259558,,,,,,,,0,1
20150721214500-841,deloitte touche tohmatsu,-3.561408074803465,1,-3.561408074803465,,,,,,,,0,1
20150803190000-422,equity bank,4.110151852358132,1,4.110151852358132,,,,,,,,0,1
20150609213000-2815,cyprus turkish airlines,5.461031822610981,1,5.461031822610981,,,,,,,,0,1
20200228004500-1052,african development bank (afdb),8.096741300277776,5,1.619348260055555,,,,,,,,0,1
20190725153000-289,ecobank transnational,6.968024503614226,6,1.1613374172690376,,,,,,,,0,1
20170509143000-326,paul kagame,7.404857745045162,3,2.4682859150150542,african development bank (afdb),2.7691409310380366,1.0,2.7691409310380366,2.7691409310380366,1.0,2.7691409310380366,1,1
20170509143000-326,paul kagame,7.404857745045162,3,2.4682859150150542,,,,,,,,1,0
20170509143000-326,african development bank (afdb),2.7691409310380366,1,2.7691409310380366,,,,,,,,0,1
20191112170000-1276,african development bank (afdb),4.1653257448411924,2,2.0826628724205962,,,,,,,,0,1
20191112170000-1263,african development bank (afdb),0.8095009248942869,1,0.8095009248942869,,,,,,,,0,1
20191126213000-2546,paul kagame,1.5201870541238427,2,0.7600935270619213,,,,,,,,1,0
20191126213000-2546,african development bank (afdb),6.673590078761007,5,1.3347180157522014,,,,,,,,0,1
20170823204500-2908,starbucks,4.181934771134809,1,4.181934771134809,,,,,,,,0,1
20170623150000-1757,african development bank (afdb),4.733749294830463,1,4.733749294830463,,,,,,,,0,1
20170623150000-1540,african development bank (afdb),3.4075630849725833,1,3.4075630849725833,,,,,,,,0,1
20171020181500-322,african development bank (afdb),12.76137081212247,5,2.552274162424494,,,,,,,,0,1
20190318160000-1363,african development bank (afdb),-1.157517693668953,1,-1.157517693668953,,,,,,,,0,1
20190116153000-2220,tanzania ports authority,-3.450848410239691,1,-3.450848410239691,,,,,,,,0,1
20170828174500-2355,deloitte touche tohmatsu,0.9648149585633908,1,0.9648149585633908,,,,,,,,0,1
20190503190000-216,donald kaberuka,-7.434423594460556,4,-1.858605898615139,,,,,,,,1,0
20190503190000-216,african development bank (afdb),11.286497788483572,2,5.643248894241786,,,,,,,,0,1
20190405160000-1150,african development bank (afdb),-5.933206058123722,2,-2.966603029061861,,,,,,,,0,1
20190405160000-242,african development bank (afdb),22.413254336116246,9,2.490361592901805,,,,,,,,0,1
20171127204500-869,african development bank (afdb),12.006486482929095,2,6.003243241464547,,,,,,,,0,1
20191106234500-1258,african development bank (afdb),-1.6891045253760568,1,-1.6891045253760568,,,,,,,,0,1
20191120230000-2016,african development bank (afdb),6.770839121007517,3,2.2569463736691726,,,,,,,,0,1
20190819200000-2042,deloitte touche tohmatsu,-6.976975700693302,2,-3.488487850346651,,,,,,,,0,1
20170223133000-1071,cyprus turkish airlines,-4.831750097101519,1,-4.831750097101519,,,,,,,,0,1
20150923171500-530,millicom international cellular,5.191093294746464,2,2.595546647373232,,,,,,,,0,1
20190115224500-2085,paul kagame,-2.3307899931104057,1,-2.3307899931104057,,,,,,,,1,0
20190115224500-2085,african development bank (afdb),1.278947313107405,1,1.278947313107405,,,,,,,,0,1
20150617164500-1027,bharti airtel,0.09354535070747882,4,0.023386337676869706,,,,,,,,0,1
20191209220000-1647,african development bank (afdb),5.870522363538997,1,5.870522363538997,,,,,,,,0,1
20190114184500-168,starbucks,1.5883137836009644,5,0.3176627567201929,,,,,,,,0,1
20171121184500-411,starbucks,4.283703032024736,1,4.283703032024736,,,,,,,,0,1
20160914151500-2050,paul kagame,1.2358508418393024,1,1.2358508418393024,,,,,,,,1,0
20160914151500-2050,african development bank (afdb),3.241980159765781,1,3.241980159765781,,,,,,,,0,1
20190613153000-1350,african development bank (afdb),3.0271151926173205,5,0.6054230385234641,,,,,,,,0,1
20190613153000-1294,african development bank (afdb),84.60173411796862,19,4.452722848314138,,,,,,,,0,1
20190930191500-85,visa international,0.4544169263584342,3,0.15147230878614473,,,,,,,,0,1
20150706201500-1626,first data,6.042207686867902,33,0.18309720263236068,,,,,,,,0,1
20170313174500-171,kenya commercial bank (kcb),7.97993195523946,3,2.659977318413153,,,,,,,,0,1
20191022150000-1034,visa international,2.6164571620138135,1,2.6164571620138135,,,,,,,,0,1
20161031200000-11,african development bank (afdb),34.06582689070435,17,2.0038721700414324,,,,,,,,0,1
20161031200000-928,african development bank (afdb),34.06582689070435,17,2.0038721700414324,,,,,,,,0,1
20150508154500-2148,african development bank (afdb),10.55355361332208,2,5.27677680666104,,,,,,,,0,1
20170607210000-461,starbucks,4.283703032024736,1,4.283703032024736,,,,,,,,0,1
20170626161500-2306,african development bank (afdb),3.7478620663138584,1,3.7478620663138584,,,,,,,,0,1
20190408151500-705,african development bank (afdb),-1.7172192567491518,2,-0.8586096283745759,,,,,,,,0,1
20190123151500-1629,african development bank (afdb),-0.8412738211072627,1,-0.8412738211072627,,,,,,,,0,1
20190123151500-1552,african development bank (afdb),-0.8412738211072627,1,-0.8412738211072627,,,,,,,,0,1
20190123151500-247,african development bank (afdb),-0.8412738211072627,1,-0.8412738211072627,,,,,,,,0,1
20190123151500-121,african development bank (afdb),-0.8412738211072627,1,-0.8412738211072627,,,,,,,,0,1
20171107194500-536,visa international,-0.10149949597802621,6,-0.01691658266300437,,,,,,,,0,1
20190927161500-2117,african development bank (afdb),-1.0968001181660465,1,-1.0968001181660465,,,,,,,,0,1
20190927161500-1227,equity bank,2.3675564501189377,2,1.1837782250594688,,,,,,,,0,1
20170905214500-241,african development bank (afdb),20.767270309183356,6,3.461211718197226,,,,,,,,0,1
20170330141500-1498,access bank,3.486810059419562,1,3.486810059419562,,,,,,,,0,1
20190702171500-1948,visa international,1.7376460193870373,1,1.7376460193870373,,,,,,,,0,1
20160620170000-1806,ecobank transnational,-1.8098339111428732,2,-0.9049169555714366,,,,,,,,0,1
20160620170000-1270,carnegie mellon university,29.30833710112677,10,2.930833710112677,,,,,,,,0,1
20170327150000-1443,kenya commercial bank (kcb),5.648800260047835,1,5.648800260047835,,,,,,,,0,1
20170327150000-2931,kenya commercial bank (kcb),5.648800260047835,1,5.648800260047835,,,,,,,,0,1
20190402141500-520,deloitte touche tohmatsu,-5.134433515260005,7,-0.7334905021800007,,,,,,,,0,1
20190405210000-920,african development bank (afdb),8.234510598133275,5,1.646902119626655,,,,,,,,0,1
20190926200000-1802,african development bank (afdb),0.3769636455595322,3,0.12565454851984406,,,,,,,,0,1
20150508144500-169,first data,-1.4927233141385527,2,-0.7463616570692764,,,,,,,,0,1
20190513154500-454,african development bank (afdb),4.783945302895287,1,4.783945302895287,,,,,,,,0,1
20151027191500-2423,starbucks,2.1534015446540247,1,2.1534015446540247,,,,,,,,0,1
20190506190000-222,visa international,2.383825228508588,2,1.191912614254294,,,,,,,,0,1
20170711144500-313,equity bank,26.88056959110029,6,4.480094931850048,,,,,,,,0,1
20170915163000-645,african development bank (afdb),2.5298748511966274,1,2.5298748511966274,,,,,,,,0,1
20151216164500-1243,visa international,45.0162452683321,12,3.7513537723610084,,,,,,,,0,1
20150724161500-817,african development bank (afdb),-1.824394883692379,1,-1.824394883692379,,,,,,,,0,1
20161129161500-2392,starbucks,4.2691480475565715,1,4.2691480475565715,,,,,,,,0,1
20190716210000-1843,starbucks,-2.7181096849454125,1,-2.7181096849454125,,,,,,,,0,1
20190328000000-1696,access bank,2.5415912602279946,2,1.2707956301139973,,,,,,,,0,1
20191203184500-2210,african development bank (afdb),22.128197524903285,10,2.2128197524903284,,,,,,,,0,1
20170316141500-1,cyprus turkish airlines,-1.5273787779727128,1,-1.5273787779727128,,,,,,,,0,1
20190924150000-2689,african development bank (afdb),-0.9126537061645783,1,-0.9126537061645783,,,,,,,,0,1
20190731200000-2327,starbucks,-11.544392476833028,14,-0.8245994626309306,,,,,,,,0,1
20190531204500-1275,paul kagame,1.9965886601314922,1,1.9965886601314922,,,,,,,,1,0
20190531204500-1275,african development bank (afdb),0.39564605757567173,1,0.39564605757567173,,,,,,,,0,1
